"Variabile","Gruppo_1","Gruppo_2","N1","N2","MW_W","MW_p","MW_r","MW_p_fdr"
"prior_ric_prevenzione","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,76,2647,0.6683,0.0358,0.9404
"prior_ric_prevenzione","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,215,7109,0.8646,0.0102,0.9404
"prior_ric_prevenzione","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,383.5,0.3335,0.1249,0.9404
"prior_ric_prevenzione","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,364,0.4299,0.1036,0.9404
"prior_ric_prevenzione","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1142,0.4434,0.0734,0.9404
"prior_ric_prevenzione","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,3040.5,0.16,0.0892,0.9404
"prior_ric_prevenzione","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,348.5,0.8352,0.0288,0.9404
"prior_ric_prevenzione","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1101,0.5558,0.058,0.9404
"prior_ric_prevenzione","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2941.5,0.9041,0.0077,0.9404
"prior_ric_prevenzione","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,972,0.8591,0.0177,0.9404
"prior_ric_prevenzione","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2612.5,0.8083,0.0157,0.9404
"prior_ric_prevenzione","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,215,7744.5,0.474,0.042,0.9404
"prior_ric_psicosoc","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1356.5,0.0613,0.1862,0.7777
"prior_ric_psicosoc","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1000,0.4426,0.0788,0.7777
"prior_ric_psicosoc","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,980.5,0.2012,0.1325,0.7777
"prior_ric_psicosoc","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2840.5,0.4059,0.0688,0.7777
"prior_ric_psicosoc","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,215,8011.5,0.1881,0.0782,0.7777
"prior_ric_psicosoc","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,399,0.4666,0.094,0.7777
"prior_ric_psicosoc","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,404.5,0.9007,0.0164,0.965
"prior_ric_psicosoc","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1109,0.215,0.1177,0.7777
"prior_ric_psicosoc","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,3160.5,0.2752,0.0693,0.7777
"prior_ric_psicosoc","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,360,0.6597,0.0611,0.891
"prior_ric_psicosoc","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1028,0.8428,0.0193,0.965
"prior_ric_psicosoc","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,2907.5,0.9886,9e-04,0.9886
"prior_ric_psicosoc","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,883,0.4389,0.0763,0.7777
"prior_ric_psicosoc","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2492.5,0.5186,0.0417,0.7779
"prior_ric_psicosoc","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,215,8601,0.7128,0.0215,0.891
"prior_ric_farmaci","aut_x_lgbtq","aut_x_no_lgbtq",67,33,1534,0.0015,0.3181,0.006
"prior_ric_farmaci","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,689.5,0.0659,0.1897,0.1098
"prior_ric_farmaci","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,25,1034,0.08,0.1825,0.12
"prior_ric_farmaci","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,2991.5,0.0934,0.1398,0.1274
"prior_ric_farmaci","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,215,8739.5,0.0074,0.1594,0.0185
"prior_ric_farmaci","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,173.5,4.32e-05,0.5279,0.000447
"prior_ric_farmaci","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,355.5,0.3678,0.1183,0.4598
"prior_ric_farmaci","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,957,0.0385,0.1973,0.0825
"prior_ric_farmaci","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,215,2838,0.061,0.119,0.1098
"prior_ric_farmaci","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,491.5,0.0041,0.3985,0.0123
"prior_ric_farmaci","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1457.5,0.0016,0.3097,0.006
"prior_ric_farmaci","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,215,4256.5,5.96e-05,0.258,0.000447
"prior_ric_farmaci","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,866,0.4481,0.0751,0.517
"prior_ric_farmaci","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,215,2539.5,0.6488,0.0294,0.6488
"prior_ric_farmaci","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,215,8675.5,0.5255,0.0372,0.563
"prior_ric_prognosi","aut_x_lgbtq","aut_x_no_lgbtq",67,32,1332.5,0.0464,0.2002,0.1392
"prior_ric_prognosi","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,753.5,0.1949,0.1337,0.2924
"prior_ric_prognosi","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",67,24,791.5,0.9118,0.0116,0.9769
"prior_ric_prognosi","aut_x_lgbtq","no_diagnosi_x_lgbtq",67,77,3022,0.0714,0.1503,0.1674
"prior_ric_prognosi","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",67,213,7054,0.886,0.0086,0.9769
"prior_ric_prognosi","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,254,0.0058,0.3588,0.039
"prior_ric_prognosi","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,24,279.5,0.0781,0.2354,0.1674
"prior_ric_prognosi","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,77,1142.5,0.5451,0.058,0.6814
"prior_ric_prognosi","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2470,0.0104,0.1636,0.039
"prior_ric_prognosi","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,24,377,0.3065,0.1432,0.418
"prior_ric_prognosi","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1392.5,0.0078,0.2609,0.039
"prior_ric_prognosi","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,3351,0.1525,0.0924,0.2542
"prior_ric_prognosi","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",24,77,1102.5,0.1478,0.144,0.2542
"prior_ric_prognosi","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",24,213,2561.5,0.9872,0.001,0.9872
"prior_ric_prognosi","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,6603,0.0098,0.1517,0.039
"prior_ric_accesso","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1341.5,0.0583,0.1884,0.7265
"prior_ric_accesso","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,954.5,0.708,0.0384,0.8169
"prior_ric_accesso","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,963,0.2285,0.1249,0.7265
"prior_ric_accesso","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,77,2731,0.5795,0.046,0.8119
"prior_ric_accesso","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,7947.5,0.172,0.0813,0.7265
"prior_ric_accesso","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,383,0.2906,0.1364,0.7265
"prior_ric_accesso","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,397,0.7915,0.0347,0.848
"prior_ric_accesso","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,1081,0.1477,0.138,0.7265
"prior_ric_accesso","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,3176.5,0.2821,0.0684,0.7265
"prior_ric_accesso","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,368,0.509,0.0916,0.8119
"prior_ric_accesso","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,1041,0.9927,9e-04,0.9927
"prior_ric_accesso","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3021,0.6495,0.0293,0.8119
"prior_ric_accesso","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,874,0.4087,0.0818,0.8119
"prior_ric_accesso","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2539.5,0.6285,0.0313,0.8119
"prior_ric_accesso","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,214,8635.5,0.4587,0.0434,0.8119
"prior_ric_relazioni","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1391.5,0.035,0.2098,0.3938
"prior_ric_relazioni","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1051.5,0.2296,0.1233,0.486
"prior_ric_relazioni","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1057.5,0.0525,0.2011,0.3938
"prior_ric_relazioni","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2979,0.1672,0.1143,0.418
"prior_ric_relazioni","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,8152.5,0.1095,0.0953,0.418
"prior_ric_relazioni","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,404.5,0.5262,0.0818,0.7893
"prior_ric_relazioni","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,399.5,0.8384,0.0268,0.8983
"prior_ric_relazioni","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1082,0.164,0.1321,0.418
"prior_ric_relazioni","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,214,3013,0.1519,0.0912,0.418
"prior_ric_relazioni","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,363.5,0.6249,0.0678,0.8521
"prior_ric_relazioni","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1011,0.7469,0.0315,0.8618
"prior_ric_relazioni","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,2769.5,0.7115,0.0238,0.8618
"prior_ric_relazioni","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,848,0.3057,0.1009,0.5095
"prior_ric_relazioni","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2325.5,0.2592,0.073,0.486
"prior_ric_relazioni","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,214,8312,0.9556,0.0033,0.9556
"prior_ric_indipendenza","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1361,0.046,0.1985,0.138
"prior_ric_indipendenza","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,1168.5,0.0174,0.2439,0.087
"prior_ric_indipendenza","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,1059.5,0.0363,0.2171,0.1361
"prior_ric_indipendenza","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,3512,0.000229,0.305,0.0017
"prior_ric_indipendenza","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,213,9912,1.36e-06,0.2882,2.04e-05
"prior_ric_indipendenza","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,472.5,0.6726,0.0546,0.9066
"prior_ric_indipendenza","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,424.5,0.8462,0.0255,0.9066
"prior_ric_indipendenza","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,78,1395,0.4653,0.0693,0.8724
"prior_ric_indipendenza","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,3938,0.247,0.0738,0.6175
"prior_ric_indipendenza","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,324.5,0.8074,0.0338,0.9066
"prior_ric_indipendenza","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1052.5,1,0,1
"prior_ric_indipendenza","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2958,0.802,0.0162,0.9066
"prior_ric_indipendenza","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1035.5,0.6283,0.0477,0.9066
"prior_ric_indipendenza","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2927.5,0.3984,0.0547,0.8537
"prior_ric_indipendenza","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,8601.5,0.6307,0.0282,0.9066
"prior_salute_mentale","aut_x_lgbtq","aut_x_no_lgbtq",68,32,1290.5,0.1006,0.1642,0.2515
"prior_salute_mentale","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,851,0.5277,0.0648,0.7196
"prior_salute_mentale","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,901,0.6218,0.0512,0.73
"prior_salute_mentale","aut_x_lgbtq","no_diagnosi_x_lgbtq",68,78,2665,0.9556,0.0046,0.9556
"prior_salute_mentale","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",68,214,8641,0.0128,0.1483,0.096
"prior_salute_mentale","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,319.5,0.0619,0.2431,0.2321
"prior_salute_mentale","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,347,0.3652,0.1199,0.6087
"prior_salute_mentale","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1014,0.0899,0.1617,0.2515
"prior_salute_mentale","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,214,3482.5,0.8706,0.0104,0.9328
"prior_salute_mentale","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,382.5,0.35,0.1296,0.6087
"prior_salute_mentale","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,1136,0.4868,0.0679,0.7196
"prior_salute_mentale","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,3639.5,0.0194,0.1506,0.097
"prior_salute_mentale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,919.5,0.6327,0.0471,0.73
"prior_salute_mentale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,3045,0.2315,0.0774,0.4961
"prior_salute_mentale","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,214,9919.5,0.0083,0.1544,0.096
"prior_salute_igiene","aut_x_lgbtq","aut_x_no_lgbtq",65,31,971.5,0.7788,0.0287,0.7788
"prior_salute_igiene","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,996.5,0.3035,0.1073,0.4761
"prior_salute_igiene","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,667.5,0.1893,0.1384,0.3549
"prior_salute_igiene","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,77,1800,0.0037,0.2437,0.0139
"prior_salute_igiene","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,214,4861.5,0.000211,0.2218,0.0029
"prior_salute_igiene","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",31,27,482.5,0.3174,0.1313,0.4761
"prior_salute_igiene","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",31,25,331.5,0.3565,0.1232,0.4861
"prior_salute_igiene","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",31,77,941.5,0.0848,0.1658,0.1875
"prior_salute_igiene","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",31,214,2542.5,0.0343,0.1352,0.1029
"prior_salute_igiene","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,244.5,0.0875,0.237,0.1875
"prior_salute_igiene","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,622,0.0018,0.3063,0.009
"prior_salute_igiene","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,214,1687,0.000385,0.2287,0.0029
"prior_salute_igiene","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,901.5,0.635,0.047,0.7327
"prior_salute_igiene","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,214,2443,0.4755,0.0462,0.5944
"prior_salute_igiene","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,214,8021.5,0.7294,0.0203,0.7788
"prior_salute_dentale","aut_x_lgbtq","aut_x_no_lgbtq",64,33,1078.5,0.8658,0.0172,0.8658
"prior_salute_dentale","aut_x_lgbtq","altra_diagnosi_x_lgbtq",64,27,949,0.4576,0.0779,0.6864
"prior_salute_dentale","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",64,25,745.5,0.618,0.0529,0.6992
"prior_salute_dentale","aut_x_lgbtq","no_diagnosi_x_lgbtq",64,77,1965,0.037,0.1756,0.2625
"prior_salute_dentale","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",64,213,5863.5,0.0871,0.1028,0.2625
"prior_salute_dentale","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,476,0.6526,0.0581,0.6992
"prior_salute_dentale","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,380,0.6123,0.0665,0.6992
"prior_salute_dentale","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,77,1010.5,0.0875,0.1629,0.2625
"prior_salute_dentale","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,213,2988,0.1628,0.089,0.407
"prior_salute_dentale","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,284.5,0.3292,0.1353,0.6172
"prior_salute_dentale","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,77,749,0.0296,0.2133,0.2625
"prior_salute_dentale","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2228,0.0545,0.1241,0.2625
"prior_salute_dentale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,77,831.5,0.3042,0.1017,0.6172
"prior_salute_dentale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2462.5,0.536,0.0401,0.6992
"prior_salute_dentale","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",77,213,8676,0.4467,0.0447,0.6864
"prior_salute_sessuale","aut_x_lgbtq","aut_x_no_lgbtq",65,32,978,0.6331,0.0485,0.7914
"prior_salute_sessuale","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,872,0.9654,0.0045,0.9654
"prior_salute_sessuale","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,560.5,0.0219,0.2417,0.1302
"prior_salute_sessuale","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,78,2036,0.0411,0.1708,0.1302
"prior_salute_sessuale","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,213,5507.5,0.0117,0.1513,0.1302
"prior_salute_sessuale","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",32,27,451,0.7749,0.0372,0.8941
"prior_salute_sessuale","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",32,25,290,0.0741,0.2366,0.1588
"prior_salute_sessuale","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",32,78,1033,0.1535,0.1361,0.2558
"prior_salute_sessuale","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",32,213,2796,0.0976,0.1058,0.183
"prior_salute_sessuale","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,228.5,0.0434,0.28,0.1302
"prior_salute_sessuale","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,78,809,0.0709,0.1763,0.1588
"prior_salute_sessuale","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,213,2189.5,0.041,0.1319,0.1302
"prior_salute_sessuale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,78,1075.5,0.435,0.0769,0.5932
"prior_salute_sessuale","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,213,2958,0.3585,0.0595,0.5378
"prior_salute_sessuale","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",78,213,8415,0.864,0.01,0.9257
"prior_salute_sonno","aut_x_lgbtq","aut_x_no_lgbtq",65,33,937.5,0.2999,0.1047,0.7533
"prior_salute_sonno","aut_x_lgbtq","altra_diagnosi_x_lgbtq",65,27,829.5,0.6776,0.0433,0.7533
"prior_salute_sonno","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",65,25,874.5,0.5729,0.0594,0.7533
"prior_salute_sonno","aut_x_lgbtq","no_diagnosi_x_lgbtq",65,76,2503,0.8914,0.0115,0.8914
"prior_salute_sonno","aut_x_lgbtq","no_diagnosi_x_no_lgbtq",65,212,7249,0.5208,0.0386,0.7533
"prior_salute_sonno","aut_x_no_lgbtq","altra_diagnosi_x_lgbtq",33,27,491.5,0.4861,0.0899,0.7533
"prior_salute_sonno","aut_x_no_lgbtq","altra_diagnosi_x_no_lgbtq",33,25,500.5,0.1598,0.1846,0.7533
"prior_salute_sonno","aut_x_no_lgbtq","no_diagnosi_x_lgbtq",33,76,1449.5,0.1902,0.1255,0.7533
"prior_salute_sonno","aut_x_no_lgbtq","no_diagnosi_x_no_lgbtq",33,212,4208.5,0.0573,0.1214,0.7533
"prior_salute_sonno","altra_diagnosi_x_lgbtq","altra_diagnosi_x_no_lgbtq",27,25,388.5,0.3471,0.1304,0.7533
"prior_salute_sonno","altra_diagnosi_x_lgbtq","no_diagnosi_x_lgbtq",27,76,1092.5,0.615,0.0496,0.7533
"prior_salute_sonno","altra_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",27,212,3186.5,0.3317,0.0628,0.7533
"prior_salute_sonno","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_lgbtq",25,76,870,0.526,0.0631,0.7533
"prior_salute_sonno","altra_diagnosi_x_no_lgbtq","no_diagnosi_x_no_lgbtq",25,212,2527.5,0.7031,0.0248,0.7533
"prior_salute_sonno","no_diagnosi_x_lgbtq","no_diagnosi_x_no_lgbtq",76,212,8426.5,0.5473,0.0355,0.7533
"prior_salute_nutrizione","aut_x_lgbtq","aut_x_no_lgbtq",67,31,1166,0.3192,0.1006,0.9692
"prior_salute_nutrizione","aut_x_lgbtq","altra_diagnosi_x_lgbtq",67,27,909.5,0.9692,0.004,0.9692
