"Sezione","Variabile","Confronto","Gruppo_1","Gruppo_2","N1","N2","Statistica","df","p","p_fdr","effect","effect_label"
"1_diagnosi_posthoc","prior_salute_nutrizione","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,7538,NA,0.9981,0.9981,1e-04,"r"
"1_diagnosi_posthoc","prior_salute_oncologia","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,7002.5,NA,0.4713,0.7182,0.0391,"r"
"1_diagnosi_posthoc","prior_salute_dolore","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,7522,NA,0.9263,0.9562,0.005,"r"
"1_diagnosi_posthoc","prior_salute_gastro","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,7833,NA,0.5938,0.7775,0.0289,"r"
"1_diagnosi_posthoc","prior_salute_autoimmune","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,6921,NA,0.3811,0.6775,0.0475,"r"
"1_diagnosi_posthoc","prior_salute_dermato","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,6167.5,NA,0.0348,0.1392,0.1141,"r"
"1_diagnosi_posthoc","prior_salute_endo","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,6718,NA,0.2476,0.5282,0.0628,"r"
"1_diagnosi_posthoc","prior_salute_mobilita","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,6438,NA,0.0872,0.2533,0.0925,"r"
"1_diagnosi_posthoc","prior_salute_neuro","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,6823.5,NA,0.3218,0.6057,0.0538,"r"
"1_diagnosi_posthoc","prior_salute_respir","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,5408.5,NA,0.0013,0.0416,0.1743,"r"
"1_diagnosi_posthoc","prior_salute_cardio","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,289,5698,NA,0.0051,0.0544,0.1518,"r"
"1_diagnosi_posthoc","prior_salute_emato","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,5926.5,NA,0.0155,0.0827,0.1313,"r"
"1_diagnosi_posthoc","prior_salute_vista_udito","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,289,5872.5,NA,0.0111,0.0827,0.1375,"r"
"1_diagnosi_posthoc","prior_salute_urinari","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,6388.5,NA,0.095,0.2533,0.0907,"r"
"1_diagnosi_posthoc","prior_salute_infettive","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,288,5883.5,NA,0.013,0.0827,0.1347,"r"
"1_diagnosi_posthoc","prior_salute_invec","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,7256,NA,0.6628,0.7855,0.0236,"r"
"1_diagnosi_posthoc","prior_salute_urgenza","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,290,7236.5,NA,0.6317,0.7775,0.0259,"r"
"1_diagnosi_posthoc","prior_salute_fisio","altra_diagnosi_vs_no_diagnosi","altra_diagnosi","no_diagnosi",52,287,6559,NA,0.1603,0.3664,0.0763,"r"
"2_lgbt","prior_ric_cause","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",183,288,21931,NA,0.0018,0.0108,0.1439,"r"
"2_lgbt","prior_ric_diagnosi","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",181,288,29364,NA,0.0181,0.0585,0.1091,"r"
"2_lgbt","prior_ric_prevenzione","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",180,290,25355.5,NA,0.5801,0.78,0.0255,"r"
"2_lgbt","prior_ric_psicosoc","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",184,290,28092.5,NA,0.2853,0.4993,0.0491,"r"
"2_lgbt","prior_ric_farmaci","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",181,289,30789,NA,0.001,0.0084,0.1514,"r"
"2_lgbt","prior_ric_prognosi","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",181,286,24679,NA,0.3878,0.6264,0.04,"r"
"2_lgbt","prior_ric_accesso","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",183,290,28676.5,NA,0.0783,0.1744,0.0809,"r"
"2_lgbt","prior_ric_relazioni","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",183,288,27831,NA,0.2745,0.4993,0.0503,"r"
"2_lgbt","prior_ric_indipendenza","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",183,287,30150.5,NA,0.0042,0.016,0.1321,"r"
"2_lgbt","prior_salute_mentale","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",183,289,30502.5,NA,0.0023,0.0121,0.1403,"r"
"2_lgbt","prior_salute_igiene","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",177,286,20885.5,NA,0.0014,0.0098,0.1481,"r"
"2_lgbt","prior_salute_dentale","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,287,24051,NA,0.3843,0.6264,0.0404,"r"
"2_lgbt","prior_salute_sessuale","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",179,287,22862,NA,0.0433,0.1299,0.0936,"r"
"2_lgbt","prior_salute_sonno","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",178,286,26107,NA,0.6377,0.7877,0.0219,"r"
"2_lgbt","prior_salute_nutrizione","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",181,286,26139.5,NA,0.8537,0.8537,0.0085,"r"
"2_lgbt","prior_salute_oncologia","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",175,287,21092,NA,0.0033,0.0154,0.1367,"r"
"2_lgbt","prior_salute_dolore","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,286,25554.5,NA,0.7797,0.8187,0.013,"r"
"2_lgbt","prior_salute_gastro","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",178,288,26439,NA,0.5638,0.78,0.0267,"r"
"2_lgbt","prior_salute_autoimmune","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",177,285,24252.5,NA,0.4832,0.7115,0.0326,"r"
"2_lgbt","prior_salute_dermato","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",175,287,24377.5,NA,0.5943,0.78,0.0248,"r"
"2_lgbt","prior_salute_endo","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,286,23548,NA,0.2405,0.4591,0.0546,"r"
"2_lgbt","prior_salute_mobilita","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",180,285,23183.5,NA,0.0755,0.1744,0.0824,"r"
"2_lgbt","prior_salute_neuro","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",175,285,22527,NA,0.0789,0.1744,0.0819,"r"
"2_lgbt","prior_salute_respir","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,284,19928.5,NA,0.000232,0.0024,0.1717,"r"
"2_lgbt","prior_salute_cardio","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,285,19665.5,NA,8.39e-05,0.0018,0.1832,"r"
"2_lgbt","prior_salute_emato","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",174,283,19460.5,NA,0.000142,0.002,0.178,"r"
"2_lgbt","prior_salute_vista_udito","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,285,24683,NA,0.773,0.8187,0.0134,"r"
"2_lgbt","prior_salute_urinari","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",175,283,20810.5,NA,0.0037,0.0155,0.1355,"r"
"2_lgbt","prior_salute_infettive","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",173,282,18971,NA,5.88e-05,0.0018,0.1884,"r"
"2_lgbt","prior_salute_invec","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",176,286,24629.5,NA,0.6968,0.791,0.0181,"r"
"2_lgbt","prior_salute_urgenza","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",178,288,26232.5,NA,0.6596,0.791,0.0204,"r"
"2_lgbt","prior_salute_fisio","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",175,286,25970,NA,0.4913,0.7115,0.0321,"r"
"2_lgbt","prior_aut_sal_ment","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,33,1359.5,NA,0.048,0.1344,0.1967,"r"
"2_lgbt","prior_aut_comunicaz","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,32,1342,NA,0.0569,0.1494,0.1904,"r"
"2_lgbt","prior_aut_sociale","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",67,33,1457.5,NA,0.0084,0.0294,0.2635,"r"
"2_lgbt","prior_aut_ansia","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",67,33,1287.5,NA,0.1627,0.3254,0.1396,"r"
"2_lgbt","prior_aut_formaz","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,32,1180.5,NA,0.461,0.7115,0.0737,"r"
"2_lgbt","prior_aut_famiglia","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,32,1133,NA,0.7276,0.8042,0.0348,"r"
"2_lgbt","prior_aut_diagnosi","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,32,1282,NA,0.1287,0.2703,0.1519,"r"
"2_lgbt","prior_aut_lavoro","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,33,1147.5,NA,0.8435,0.8537,0.0196,"r"
"2_lgbt","prior_aut_sensorialita","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,31,1114,NA,0.6304,0.7877,0.0484,"r"
"2_lgbt","prior_aut_servizi","lgbtq_vs_no_lgbtq","lgbtq","no_lgbtq",68,32,1139,NA,0.6795,0.791,0.0413,"r"
"3_pairwise6","prior_ric_cause","aut_x_lgbtq_vs_aut_x_no_lgbtq","aut_x_lgbtq","aut_x_no_lgbtq",68,33,1009,NA,0.4106,0.6578,0.0819,"r"
"3_pairwise6","prior_ric_cause","aut_x_lgbtq_vs_altra_diagnosi_x_lgbtq","aut_x_lgbtq","altra_diagnosi_x_lgbtq",68,27,764.5,NA,0.2013,0.5032,0.1311,"r"
"3_pairwise6","prior_ric_cause","aut_x_lgbtq_vs_altra_diagnosi_x_no_lgbtq","aut_x_lgbtq","altra_diagnosi_x_no_lgbtq",68,25,649.5,NA,0.0794,0.3832,0.1819,"r"
