"Variabile","N","KW_H","KW_df","KW_p","KW_eta2","aut_vs_altra_diagnosi_n1","aut_vs_altra_diagnosi_n2","aut_vs_altra_diagnosi_W","aut_vs_altra_diagnosi_p","aut_vs_altra_diagnosi_r","aut_vs_no_diagnosi_n1","aut_vs_no_diagnosi_n2","aut_vs_no_diagnosi_W","aut_vs_no_diagnosi_p","aut_vs_no_diagnosi_r","altra_diagnosi_vs_no_diagnosi_n1","altra_diagnosi_vs_no_diagnosi_n2","altra_diagnosi_vs_no_diagnosi_W","altra_diagnosi_vs_no_diagnosi_p","altra_diagnosi_vs_no_diagnosi_r","KW_p_fdr","aut_vs_altra_diagnosi_p_fdr","aut_vs_no_diagnosi_p_fdr","altra_diagnosi_vs_no_diagnosi_p_fdr"
"prior_salute_oncologia",436,17.382,2,0.000168,0.0355,97,52,1935,0.018,0.1939,97,287,10078,3.56e-05,0.211,52,287,7002.5,0.4713,0.0391,0.000672,0.288,0.000163,0.7182
"prior_salute_dolore",436,1.391,2,0.4988,0,97,52,2317,0.4107,0.0674,97,287,12850,0.2531,0.0583,52,287,7522,0.9263,0.005,0.6385,0.8995,0.3857,0.9562
"prior_salute_gastro",440,6.62,2,0.0365,0.0106,100,52,2955.5,0.1617,0.1135,100,288,16836,0.0108,0.1293,52,288,7833,0.5938,0.0289,0.0774,0.608,0.0273,0.7775
"prior_salute_autoimmune",436,1.226,2,0.5418,0,96,52,2524,0.9111,0.0092,96,288,13039,0.4008,0.0429,52,288,6921,0.3811,0.0475,0.6668,0.9822,0.5344,0.6775
"prior_salute_dermato",436,9.181,2,0.0101,0.0166,94,52,2487.5,0.8594,0.0147,94,290,11278,0.0111,0.1296,52,290,6167.5,0.0348,0.1141,0.0294,0.9822,0.0273,0.1392
"prior_salute_endo",436,6.504,2,0.0387,0.0104,97,52,2342.5,0.4725,0.0589,97,287,11627,0.0143,0.125,52,287,6718,0.2476,0.0628,0.0774,0.8995,0.0327,0.5282
"prior_salute_mobilita",440,5.94,2,0.0513,0.009,98,52,2588.5,0.8728,0.0131,98,290,12289.5,0.0415,0.1035,52,290,6438,0.0872,0.0925,0.0966,0.9822,0.0738,0.2533
"prior_salute_neuro",434,4.739,2,0.0935,0.0064,95,52,2304,0.4984,0.0558,95,287,11707.5,0.0374,0.1065,52,287,6823.5,0.3218,0.0538,0.1575,0.8995,0.0704,0.6057
"prior_salute_respir",435,30.724,2,2.13e-07,0.0665,95,52,2309.5,0.5123,0.054,95,288,8985.5,4.33e-07,0.2582,52,288,5408.5,0.0013,0.1743,2.27e-06,0.8995,3.46e-06,0.0416
"prior_salute_cardio",436,34.368,2,3.44e-08,0.0748,95,52,2153,0.1942,0.1071,95,289,8517.5,2.14e-08,0.2858,52,289,5698,0.0051,0.1518,5.5e-07,0.6214,3.42e-07,0.0544
"prior_salute_emato",433,37.216,2,8.29e-09,0.0819,93,52,1978,0.066,0.1527,93,288,7928.5,2.24e-09,0.3063,52,288,5926.5,0.0155,0.1313,2.65e-07,0.4421,7.17e-08,0.0827
"prior_salute_vista_udito",437,14.783,2,0.000616,0.0295,96,52,2496,1,0,96,289,10763.5,0.00087,0.1697,52,289,5872.5,0.0111,0.1375,0.0022,1,0.0028,0.0827
"prior_salute_urinari",433,6.958,2,0.0308,0.0115,94,52,2423,0.9326,0.007,94,287,11351.5,0.0199,0.1193,52,287,6388.5,0.095,0.0907,0.0704,0.9822,0.0398,0.2533
"prior_salute_infettive",432,20.583,2,3.39e-05,0.0433,92,52,2242.5,0.5316,0.0521,92,288,9419.5,2.54e-05,0.216,52,288,5883.5,0.013,0.1347,0.000181,0.8995,0.000135,0.0827
"prior_salute_invec",438,0.203,2,0.9035,0,96,52,2511.5,0.9515,0.005,96,290,13680.5,0.7991,0.013,52,290,7256,0.6628,0.0236,0.9637,0.9822,0.8249,0.7855
"prior_salute_urgenza",440,0.7,2,0.7048,0,98,52,2515,0.8947,0.0108,98,290,13501,0.4455,0.0387,52,290,7236.5,0.6317,0.0259,0.8353,0.9822,0.5702,0.7775
"prior_salute_fisio",435,2.628,2,0.2688,0.0015,96,52,2622,0.6098,0.0419,96,287,12787,0.2869,0.0544,52,287,6559,0.1603,0.0763,0.391,0.9292,0.4173,0.3664
